split,file,class,n_leaf,n_lesion,largest_leaf_idx,max_lesion_leaf_idx,max_severity_leaf_idx,largest_is_max_lesion,largest_is_most_severe,largest_leaf_area,largest_lesion_area,largest_severity_pct,max_leaf_severity_pct,severity_gap_if_largest_selected
test,08074_healthy_jpg.rf.ea079bdceaa559a4cf9ef146f2c9a29f.jpg,healthy,3,0,1.0,0.0,0.0,False,False,4878608.0,0.0,0.0,0.0,0.0
test,08075_healthy_jpg.rf.3dca9b45a8aad58bc472ea9aa2d1a627.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3183131.8565000296,0.0,0.0,0.0,0.0
test,08076_healthy_jpg.rf.7ff35aa61b24f5ec3dc9488f6598dc4a.jpg,healthy,2,0,0.0,0.0,0.0,True,True,3261338.0,0.0,0.0,0.0,0.0
test,08077_healthy_jpg.rf.fed5f2f55752229a14e76b0417845dc2.jpg,healthy,5,0,0.0,0.0,0.0,True,True,5202899.5,0.0,0.0,0.0,0.0
test,08078_healthy_jpg.rf.8fab365d6fe7987cb037dcd48d002290.jpg,healthy,3,0,2.0,0.0,0.0,False,False,3995406.5835000277,0.0,0.0,0.0,0.0
test,08080_healthy_jpg.rf.280f08b1eae6990eeaf9f80ff8507a7c.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3047979.5,0.0,0.0,0.0,0.0
test,08081_healthy_jpg.rf.09f100e40f8c935a2be7103707a08174.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3889804.0,0.0,0.0,0.0,0.0
test,08082_healthy_jpg.rf.5c19f672fbbf625ffc984935fe382605.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3251128.0,0.0,0.0,0.0,0.0
test,08083_healthy_jpg.rf.d33c586d7663403adb75bb4e2bdcca33.jpg,healthy,2,0,0.0,0.0,0.0,True,True,3779673.0,0.0,0.0,0.0,0.0
test,08084_healthy_jpg.rf.e4595824a88a1c8b8bc394c43931357b.jpg,healthy,4,0,0.0,0.0,0.0,True,True,2874812.25,0.0,0.0,0.0,0.0
test,08085_healthy_jpg.rf.9b68ad4956139d15feb03097f79aeef3.jpg,healthy,5,0,0.0,0.0,0.0,True,True,4341123.0,0.0,0.0,0.0,0.0
test,08086_healthy_jpg.rf.0279ea40f4ccc45ce64dfa7aa4ef41a5.jpg,healthy,1,0,0.0,0.0,0.0,True,True,3998615.0,0.0,0.0,0.0,0.0
test,08087_healthy_jpg.rf.d14462433580b68fba17f57689225ae9.jpg,healthy,2,0,0.0,0.0,0.0,True,True,3972758.5,0.0,0.0,0.0,0.0
test,08089_healthy_jpg.rf.f2999a1161bdddd108ef60940879c6d9.jpg,healthy,4,0,0.0,0.0,0.0,True,True,6810792.800000012,0.0,0.0,0.0,0.0
test,08090_healthy_jpg.rf.bd4e68fde2aa4e694cab594488e53253.jpg,healthy,5,0,0.0,0.0,0.0,True,True,3768692.5,0.0,0.0,0.0,0.0
test,08092_healthy_jpg.rf.4fc7a7482b9c352843486f4ed62b3a15.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3542213.5,0.0,0.0,0.0,0.0
test,08093_healthy_jpg.rf.437455631a9c768ed8c0ccffe7a80c3e.jpg,healthy,4,0,0.0,0.0,0.0,True,True,4799044.1875,0.0,0.0,0.0,0.0
test,08094_healthy_jpg.rf.c2584ce0ca3ea2a658047a636f082156.jpg,healthy,2,0,0.0,0.0,0.0,True,True,5124452.248999953,0.0,0.0,0.0,0.0
test,08095_healthy_jpg.rf.07729a87b752d346400b2de19d1cd471.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3611086.6500000358,0.0,0.0,0.0,0.0
test,08096_healthy_jpg.rf.edd10ef616bb27f5e0f2f7ee0802b07b.jpg,healthy,1,0,0.0,0.0,0.0,True,True,4102075.5,0.0,0.0,0.0,0.0
test,08097_healthy_jpg.rf.1f9d2e5f35a2bc128a8ac8671b9c67af.jpg,healthy,2,0,0.0,0.0,0.0,True,True,5387685.0,0.0,0.0,0.0,0.0
test,08098_healthy_jpg.rf.ad2147d231c2b2ab6de767c55de2f46c.jpg,healthy,2,0,0.0,0.0,0.0,True,True,3947445.25,0.0,0.0,0.0,0.0
test,08099_healthy_jpg.rf.ec9f9b1d6b1ccfee07cc505c5360d9ef.jpg,healthy,3,0,0.0,0.0,0.0,True,True,3931308.9984999895,0.0,0.0,0.0,0.0
test,08100_healthy_jpg.rf.95ba2cde9bd89dcaa5292174b545d53d.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4498739.5,0.0,0.0,0.0,0.0
test,08101_healthy_jpg.rf.2342ba9ed84967f0996b922c7f3bce8d.jpg,healthy,4,0,0.0,0.0,0.0,True,True,3838662.5,0.0,0.0,0.0,0.0
test,08103_healthy_jpg.rf.c62adee748246d5b75d4cacf1a8a6d54.jpg,healthy,1,0,0.0,0.0,0.0,True,True,4947795.0,0.0,0.0,0.0,0.0
test,08104_healthy_jpg.rf.7a334874ff81cbd6d78f1dd89106ea14.jpg,healthy,5,0,0.0,0.0,0.0,True,True,3148057.625,0.0,0.0,0.0,0.0
test,08105_healthy_jpg.rf.7650be3951334ead0b7c45bbd9a88f4c.jpg,healthy,2,0,0.0,0.0,0.0,True,True,4766695.0,0.0,0.0,0.0,0.0
test,08106_healthy_jpg.rf.0e9ccf87c5a95611a931b5ecdebfd6ae.jpg,healthy,3,0,0.0,0.0,0.0,True,True,2296195.0,0.0,0.0,0.0,0.0
test,08107_healthy_jpg.rf.93a90d66ffd540360ebaf044472dc694.jpg,healthy,2,0,0.0,0.0,0.0,True,True,5410846.25,0.0,0.0,0.0,0.0
test,08108_healthy_jpg.rf.0a65326fd6d5d01e9a87f7ee5914ce95.jpg,healthy,3,0,0.0,0.0,0.0,True,True,5217670.0,0.0,0.0,0.0,0.0
test,10637_rust_jpg.rf.f2822ffdf22f52a1d285e97baaf82f95.jpg,rust,1,9,0.0,0.0,0.0,True,True,5621639.547944427,655858.5368750021,11.666677154973751,11.666677154973751,0.0
test,10639_rust_jpg.rf.082e9b3b38d6d815a307a772dab3bf8e.jpg,rust,1,1,0.0,0.0,0.0,True,True,2316045.16899997,266665.0,11.513808261137736,11.513808261137736,0.0
test,10640_rust_jpg.rf.316d3d3ea1c3bde9cca59ee1a84a3ed9.jpg,rust,1,13,0.0,0.0,0.0,True,True,3244882.0,37033.0,1.1412741665182278,1.1412741665182278,0.0
test,10641_rust_jpg.rf.5a59623767d5d7815fadb31e7415536b.jpg,rust,1,2,0.0,0.0,0.0,True,True,2778250.3299999833,25892.5,0.9319714541345939,0.9319714541345939,0.0
test,10642_rust_jpg.rf.33e284d342dc788cd8dedce46f5c5dc7.jpg,rust,1,2,0.0,0.0,0.0,True,True,2812391.582000017,29506.0,1.0491426652264748,1.0491426652264748,0.0
test,10644_rust_jpg.rf.9cce0167454e7030600b338dd4e4e8d6.jpg,rust,1,1,0.0,0.0,0.0,True,True,1486864.25,69996.5,4.707659088581893,4.707659088581893,0.0
test,10645_rust_jpg.rf.9bcb9438fa8b757d2e4b30065ddeff6a.jpg,rust,1,13,0.0,0.0,0.0,True,True,2364996.334499955,41925.5,1.7727511619532617,1.7727511619532617,0.0
test,10646_rust_jpg.rf.aaa3ce74ce82904d93083db71ec98252.jpg,rust,1,6,0.0,0.0,0.0,True,True,2841448.0,68437.5,2.408543109006394,2.408543109006394,0.0
test,10648_rust_jpg.rf.e6246db7201585623ffb078999493ada.jpg,rust,1,15,0.0,0.0,0.0,True,True,1609476.8350000083,53156.0,3.3026881061012427,3.3026881061012427,0.0
test,10649_rust_jpg.rf.3d75b7ba67ff329adb07b5b45b91b3b8.jpg,rust,1,1,0.0,0.0,0.0,True,True,4724291.532999992,76743.0,1.6244340440029343,1.6244340440029343,0.0
test,10650_rust_jpg.rf.6cd3e648ba801066c574b5f6ac0baf47.jpg,rust,1,3,0.0,0.0,0.0,True,True,1739654.75,118900.5,6.834718210610467,6.834718210610467,0.0
test,10651_rust_jpg.rf.422fd44c98c19c9f806707c644afdcfb.jpg,rust,1,3,0.0,0.0,0.0,True,True,1806858.4175000042,18344.5,1.0152704729007886,1.0152704729007886,0.0
test,10652_rust_jpg.rf.bc51ddecc2b20f42b490fc9173cb9103.jpg,rust,1,1,0.0,0.0,0.0,True,True,2906119.25,114522.5,3.940736430550811,3.940736430550811,0.0
test,10653_rust_jpg.rf.347309af21faac6a9a76d76f568773c5.jpg,rust,1,1,0.0,0.0,0.0,True,True,1916547.8305000067,101179.5,5.279257756567618,5.279257756567618,0.0
test,10654_rust_jpg.rf.bc07277037d4c3971da4a07b0e1c09d6.jpg,rust,1,1,0.0,0.0,0.0,True,True,2377790.5,56126.5,2.3604476508758867,2.3604476508758867,0.0
test,10656_rust_jpg.rf.1e615b5ae22903622de2e3935a038a31.jpg,rust,1,12,0.0,0.0,0.0,True,True,1582391.3769999743,27003.982500001788,1.7065299326389232,1.7065299326389232,0.0
test,10657_rust_jpg.rf.b9a08e0a8b931372d36b4932177f8ef5.jpg,rust,2,11,0.0,0.0,0.0,True,True,1511842.5,31487.332500000484,2.082712484931498,2.082712484931498,0.0
test,10659_rust_jpg.rf.31a1636e628308afbf876b52297827fd.jpg,rust,1,9,0.0,0.0,0.0,True,True,1137812.2299999967,21973.88249999378,1.9312397881321632,1.9312397881321632,0.0
test,10660_rust_jpg.rf.c9e4fc86305632c8978e7444894f4160.jpg,rust,1,1,0.0,0.0,0.0,True,True,4549758.5,59011.015625,1.297014239876688,1.297014239876688,0.0
test,10663_rust_jpg.rf.9473274e2a7d5e45e03c13ba0bb1d4e4.jpg,rust,1,13,0.0,0.0,0.0,True,True,1989514.0,130831.80749999871,6.57606870321087,6.57606870321087,0.0
test,10664_rust_jpg.rf.bd24b2d438f42ca097d36fca97bab5df.jpg,rust,1,4,0.0,0.0,0.0,True,True,2384439.625,20235.21750000026,0.8486361863744091,0.8486361863744091,0.0
test,10665_rust_jpg.rf.ce6a3dbeba1b59d1ae0ddd43c6d6bcd7.jpg,rust,1,7,0.0,0.0,0.0,True,True,2075941.3579999954,19147.185000002384,0.922337469997186,0.922337469997186,0.0
test,10666_rust_jpg.rf.f54ff79baef4ed6494778e35021da87f.jpg,rust,1,2,0.0,0.0,0.0,True,True,4455429.078000009,85757.109375,1.9247777907284158,1.9247777907284158,0.0
test,10667_rust_jpg.rf.d48be94ca6470747bcb798495ea3d6c2.jpg,rust,1,1,0.0,0.0,0.0,True,True,4777029.971500039,16830.46875,0.35232076939879553,0.35232076939879553,0.0
test,10668_rust_jpg.rf.14c2ea0d80fceef00fe930b035751bb4.jpg,rust,1,17,0.0,0.0,0.0,True,True,11580297.79399991,477543.59999995865,4.123759237412599,4.123759237412599,0.0
test,10669_rust_jpg.rf.1d1d46c1dd1330b6cc24891efe6c6136.jpg,rust,1,7,0.0,0.0,0.0,True,True,4217030.5,345215.5199999772,8.186222983210039,8.186222983210039,0.0
test,10670_rust_jpg.rf.7c87bc4c491edd8fd4c0797c8271c399.jpg,rust,1,2,0.0,0.0,0.0,True,True,4334108.699999988,17052.265625,0.3934434229810629,0.3934434229810629,0.0
test,10671_rust_jpg.rf.9869e42df82d76ba329b4c9b6c1d1cea.jpg,rust,1,2,0.0,0.0,0.0,True,True,4489474.700000018,74406.328125,1.657350427322816,1.657350427322816,0.0
test,10672_rust_jpg.rf.6dcb19786ce551a06fa6bdaa4dd8aed1.jpg,rust,1,2,0.0,0.0,0.0,True,True,4042388.75,232982.875,5.763495037433003,5.763495037433003,0.0
test,10673_rust_jpg.rf.d158f7ff53e58fe6d752d065bb28d001.jpg,rust,1,2,0.0,0.0,0.0,True,True,1266839.1725000143,83707.4250000082,6.607581042415805,6.607581042415805,0.0
test,10674_rust_jpg.rf.64b63d587ddb608a59b31b0cce1e64f6.jpg,rust,1,1,0.0,0.0,0.0,True,True,3440984.341999978,78007.265625,2.267004376418069,2.267004376418069,0.0
test,10675_rust_jpg.rf.33e18f228d5acdc7ad6cd70291d2d270.jpg,rust,1,6,0.0,0.0,0.0,True,True,4556923.083499968,259193.5199999921,5.687906406375356,5.687906406375356,0.0
test,10676_rust_jpg.rf.dad53fb4880ab07a572a6ca34bde1810.jpg,rust,1,6,0.0,0.0,0.0,True,True,2346187.0,12613.275000000373,0.537607402990485,0.537607402990485,0.0
test,10677_rust_jpg.rf.187218c58c3431926e2fb4bbd7df461c.jpg,rust,1,7,0.0,0.0,0.0,True,True,2036546.1704999954,17441.32499999972,0.8564168714975745,0.8564168714975745,0.0
test,10680_rust_jpg.rf.e80b3a8632153dacd7fe583cf92a6cb5.jpg,rust,1,15,0.0,0.0,0.0,True,True,2179946.5,23471.977500003355,1.07672263975301,1.07672263975301,0.0
test,10682_rust_jpg.rf.f41aa71c49140a6a1e114089e6a6388d.jpg,rust,1,4,0.0,0.0,0.0,True,True,1552910.9558750018,36971.23500001058,2.380769796242361,2.380769796242361,0.0
test,10683_rust_jpg.rf.e5af4f0b26aa8febc80ad2c0a5f09bc3.jpg,,0,2,,,,,,,,,,
test,10684_rust_jpg.rf.c6ed10293c97c5b33910cb4afaf61dc2.jpg,rust,1,1,0.0,0.0,0.0,True,True,3546469.914499998,87766.328125,2.474751802240336,2.474751802240336,0.0
test,10685_rust_jpg.rf.e8602f05fddc05cea03d477f299b7cd0.jpg,rust,1,1,0.0,0.0,0.0,True,True,2085398.1664999723,24111.67499999702,1.1562144528238867,1.1562144528238867,0.0
test,10686_rust_jpg.rf.02efcb060c771da979a957bd3486b0b8.jpg,rust,1,1,0.0,0.0,0.0,True,True,2669093.272500038,153979.21875,5.76897107105491,5.76897107105491,0.0
test,10687_rust_jpg.rf.2f4a7f04853e31a649b4aa74ec8d5298.jpg,rust,1,11,0.0,0.0,0.0,True,True,4127868.0379999876,1008578.7899999768,24.43340680262269,24.43340680262269,0.0
test,10689_rust_jpg.rf.5b2ffd7a9f08306f713e0c23350155f0.jpg,rust,1,1,0.0,0.0,0.0,True,True,6141764.328000069,103644.375,1.6875342241233395,1.6875342241233395,0.0
test,10692_rust_jpg.rf.2ba70b65162250126f06512f2d1a8029.jpg,rust,1,18,0.0,0.0,0.0,True,True,1987134.3615000024,47949.97499999567,2.4130212797387434,2.4130212797387434,0.0
test,10693_rust_jpg.rf.3a629604c6da2ff4cc54f0349f6f0b0d.jpg,rust,1,4,0.0,0.0,0.0,True,True,4550000.0,35110.7662499845,0.7716651923073518,0.7716651923073518,0.0
test,10694_rust_jpg.rf.624f95d18a0e871d4c304c5867df4fc8.jpg,rust,1,12,0.0,0.0,0.0,True,True,1483579.998500049,172335.60000001267,11.616198666350984,11.616198666350984,0.0
test,10695_rust_jpg.rf.5f150a5e3fa881b96d8994840b808006.jpg,rust,1,1,0.0,0.0,0.0,True,True,4533605.750999987,81660.390625,1.801223906754309,1.801223906754309,0.0
test,10696_rust_jpg.rf.bc0254943d4363705a5d26854a37ca94.jpg,rust,1,5,0.0,0.0,0.0,True,True,4462678.600000024,68535.234375,1.5357421073298811,1.5357421073298811,0.0
test,10697_rust_jpg.rf.bf0779537a521320c2ef53cc325419bd.jpg,rust,1,1,0.0,0.0,0.0,True,True,3934431.996999979,284106.43125000596,7.221027875602839,7.221027875602839,0.0
test,10698_rust_jpg.rf.ecdb9fa10bab947270ab4a7e8b6ead1a.jpg,rust,1,2,0.0,0.0,0.0,True,True,587306.0,116282.78999999166,19.799353318370944,19.799353318370944,0.0
test,10699_rust_jpg.rf.6ec854eb6df11bcb6112362035afd3f4.jpg,rust,1,1,0.0,0.0,0.0,True,True,4712011.26000002,199695.46875,4.238009158534973,4.238009158534973,0.0
