new_name,class,exists,width,height,aspect_ratio,file_size_kb
02641_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,968.2412109375
02642_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,678.0087890625
02643_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,927.7392578125
02644_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,806.4990234375
02645_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,969.7333984375
02646_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,796.498046875
02647_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,959.1865234375
02648_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,931.859375
02649_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,967.7451171875
02650_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,915.607421875
02651_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,940.85546875
02652_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,994.892578125
02653_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,871.75
02654_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,701.0625
02655_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,870.8359375
02656_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1213.5986328125
02657_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1154.3779296875
02658_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,792.94140625
02659_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,780.353515625
02660_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,929.697265625
02661_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,919.5869140625
02662_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1005.576171875
02663_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1133.9130859375
02664_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,707.8564453125
02665_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,3000,1.3333333333333333,905.798828125
02666_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,2592,1728,1.5,320.1044921875
02667_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,959.349609375
02668_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,745.484375
02669_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,576.45703125
02670_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,856.005859375
02671_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,857.240234375
02672_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1037.7490234375
02673_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,977.51953125
02674_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,663.7490234375
02675_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,949.5087890625
02676_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,884.8154296875
02677_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1100.130859375
02678_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,937.8662109375
02679_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,861.869140625
02680_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1110.748046875
02681_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1042.4501953125
02682_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,659.0546875
02683_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,741.0224609375
02684_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,918.6982421875
02685_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,986.1083984375
02686_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1120.318359375
02687_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,849.439453125
02688_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,938.32421875
02689_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,798.9072265625
02690_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,815.775390625
02691_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,691.8798828125
02692_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1034.5751953125
02693_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,880.2841796875
02694_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,774.720703125
02695_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,613.73828125
02696_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,929.6259765625
02697_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,796.3505859375
02698_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,702.4619140625
02699_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,986.615234375
02700_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,994.6982421875
02701_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,680.2568359375
02702_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,974.724609375
02703_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,975.591796875
02704_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,928.3408203125
02705_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,893.5888671875
02706_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,3000,1.3333333333333333,772.560546875
02707_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,748.0341796875
02708_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,874.5224609375
02709_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,676.4052734375
02710_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,850.4892578125
02711_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1049.802734375
02712_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,731.2685546875
02713_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,925.4580078125
02714_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,767.892578125
02715_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,521.44921875
02716_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,798.712890625
02717_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1127.05078125
02718_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,759.30078125
02719_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,2592,1728,1.5,326.423828125
02720_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,815.919921875
02721_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,886.69921875
02722_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,836.3427734375
02723_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,912.841796875
02724_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,2592,1728,1.5,313.8798828125
02725_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1077.962890625
02726_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,723.0732421875
02727_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1041.0283203125
02728_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,676.6787109375
02729_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,746.2255859375
02730_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,630.583984375
02731_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,861.3173828125
02732_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,778.69140625
02733_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,983.720703125
02734_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,786.5986328125
02735_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,888.9140625
02736_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,540.3046875
02737_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,696.4345703125
02738_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,863.8603515625
02739_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,757.890625
02740_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,951.505859375
02741_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,884.439453125
02742_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,698.916015625
02743_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,614.138671875
02744_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,850.416015625
02745_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,952.0478515625
02746_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,933.826171875
02747_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,766.244140625
02748_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,686.228515625
02749_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,804.615234375
02750_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,846.59375
02751_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1071.99609375
02752_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,706.6015625
02753_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,793.830078125
02754_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,871.8544921875
02755_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,767.7529296875
02756_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,821.701171875
02757_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,919.77734375
02758_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1004.1328125
02759_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,990.9765625
02760_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,725.353515625
02761_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,845.849609375
02762_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,949.2685546875
02763_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,743.091796875
02764_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,970.0458984375
02765_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1061.6044921875
02766_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,880.2685546875
02767_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1020.8115234375
02768_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,2592,1728,1.5,265.5693359375
02769_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,818.31640625
02770_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,971.6484375
02771_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,958.666015625
02772_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,757.80859375
02773_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,725.8310546875
02774_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,784.177734375
02775_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,833.6552734375
02776_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,786.4716796875
02777_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,689.0146484375
02778_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,982.8046875
02779_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,887.28125
02780_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,859.251953125
02781_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,934.1796875
02782_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,918.4921875
02783_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,880.40234375
02784_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,791.6171875
02785_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,929.560546875
02786_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,732.87890625
02787_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,860.3681640625
02788_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,931.0859375
02789_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,864.990234375
02790_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1007.6552734375
02791_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1009.3193359375
02792_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,986.7080078125
02793_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1032.681640625
02794_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,783.2705078125
02795_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,926.2900390625
02796_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1124.7841796875
02797_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,793.162109375
02798_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,933.6435546875
02799_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,616.7548828125
02800_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,700.4755859375
02801_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1079.201171875
02802_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1054.236328125
02803_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,780.2900390625
02804_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,729.6611328125
02805_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,941.8681640625
02806_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,778.994140625
02807_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,952.3251953125
02808_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,979.6875
02809_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1164.3564453125
02810_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,885.201171875
02811_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1109.0546875
02812_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,947.1298828125
02813_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,936.2275390625
02814_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,987.5634765625
02815_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,2592,1728,1.5,285.341796875
02816_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,777.25
02817_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,997.759765625
02818_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,800.2958984375
02819_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,761.5009765625
02820_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,865.150390625
02821_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1049.9501953125
02822_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,867.5673828125
02823_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,750.390625
02824_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,961.9091796875
02825_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,852.962890625
02826_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1037.2939453125
02827_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,759.1298828125
02828_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,713.6025390625
02829_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,963.2626953125
02830_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1166.900390625
02831_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1075.451171875
02832_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,895.0244140625
02833_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,791.130859375
02834_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,703.2412109375
02835_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,950.255859375
02836_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,771.9560546875
02837_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,919.8623046875
02838_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,667.0419921875
02839_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,873.2744140625
02840_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,685.6181640625
02841_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,862.8779296875
02842_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,949.580078125
02843_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1106.9970703125
02844_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,890.638671875
02845_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1025.005859375
02846_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,790.83203125
02847_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1172.712890625
02848_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,873.41015625
02849_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,753.845703125
02850_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1009.2255859375
02851_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,816.65234375
02852_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,954.8115234375
02853_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1137.5966796875
02854_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,954.5390625
02855_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,966.62890625
02856_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,1014.2939453125
02857_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,879.9443359375
02858_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,922.72265625
02859_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,859.2177734375
02860_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,946.7734375
02861_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,756.6357421875
02862_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,913.572265625
02863_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,689.6328125
02864_frog_eye_leaf_spot.jpg,frog_eye_leaf_spot,True,4000,2672,1.4970059880239521,812.4814453125
